Dataset,Mappers,Reducers,Run,Execution Time
data-pr/input-small.txt,16,8,7,0.1790
data-pr/input-small.txt,16,8,8,0.1781
data-pr/input-small.txt,16,8,9,0.1791
data-pr/input-small.txt,16,8,10,0.1813
data-pr/input-small.txt,16,8,11,0.1782
data-pr/input-small.txt,16,8,12,0.1772
data-pr/input-small.txt,16,8,13,0.1771
data-pr/input-small.txt,16,8,14,0.1776
data-pr/input-small.txt,16,8,15,0.1798
data-pr/input-small.txt,16,8,16,0.1768
data-pr/input-small.txt,16,8,17,0.1782
data-pr/input-small.txt,16,8,18,0.1783
data-pr/input-small.txt,16,8,19,0.1794
data-pr/input-small.txt,16,8,20,0.1812
data-pr/input-small.txt,16,16,1,0.1798
data-pr/input-small.txt,16,16,2,0.1773
data-pr/input-small.txt,16,16,3,0.1791
data-pr/input-small.txt,16,16,4,0.1776
data-pr/input-small.txt,16,16,5,0.1789
data-pr/input-small.txt,16,16,6,0.1776
data-pr/input-small.txt,16,16,7,0.1820
data-pr/input-small.txt,16,16,8,0.1781
data-pr/input-small.txt,16,16,9,0.1792
data-pr/input-small.txt,16,16,10,0.1790
data-pr/input-small.txt,16,16,11,0.1773
data-pr/input-small.txt,16,16,12,0.1789
data-pr/input-small.txt,16,16,13,0.1810
data-pr/input-small.txt,16,16,14,0.1768
data-pr/input-small.txt,16,16,15,0.1791
data-pr/input-small.txt,16,16,16,0.1791
data-pr/input-small.txt,16,16,17,0.1782
data-pr/input-small.txt,16,16,18,0.1798
data-pr/input-small.txt,16,16,19,0.1781
data-pr/input-small.txt,16,16,20,0.1776
data-pr/input-mini.txt,2,2,1,0.1795
data-pr/input-mini.txt,2,2,2,0.1785
data-pr/input-mini.txt,2,2,3,0.1810
data-pr/input-mini.txt,2,2,4,0.1779
data-pr/input-mini.txt,2,2,5,0.1837
data-pr/input-mini.txt,2,2,6,0.1800
data-pr/input-mini.txt,2,2,7,0.1794
data-pr/input-mini.txt,2,2,8,0.1788
data-pr/input-mini.txt,2,2,9,0.1791
data-pr/input-mini.txt,2,2,10,0.1797
data-pr/input-mini.txt,2,2,11,0.1763
data-pr/input-mini.txt,2,2,12,0.1797
data-pr/input-mini.txt,2,2,13,0.1784
data-pr/input-mini.txt,2,2,14,0.1781
data-pr/input-mini.txt,2,2,15,0.1782
data-pr/input-mini.txt,2,2,16,0.1771
data-pr/input-mini.txt,2,2,17,0.1808
data-pr/input-mini.txt,2,2,18,0.1767
data-pr/input-mini.txt,2,2,19,0.1787
data-pr/input-mini.txt,2,2,20,0.1764
data-pr/input-mini.txt,2,4,1,0.1782
data-pr/input-mini.txt,2,4,2,0.1769
data-pr/input-mini.txt,2,4,3,0.1775
data-pr/input-mini.txt,2,4,4,0.1807
data-pr/input-mini.txt,2,4,5,0.1791
data-pr/input-mini.txt,2,4,6,0.1796
data-pr/input-mini.txt,2,4,7,0.1776
data-pr/input-mini.txt,2,4,8,0.1808
data-pr/input-mini.txt,2,4,9,0.1784
data-pr/input-mini.txt,2,4,10,0.1784
data-pr/input-mini.txt,2,4,11,0.1770
data-pr/input-mini.txt,2,4,12,0.1786
data-pr/input-mini.txt,2,4,13,0.1780
data-pr/input-mini.txt,2,4,14,0.1802
data-pr/input-mini.txt,2,4,15,0.1781
data-pr/input-mini.txt,2,4,16,0.1802
data-pr/input-mini.txt,2,4,17,0.1769
data-pr/input-mini.txt,2,4,18,0.1804
data-pr/input-mini.txt,2,4,19,0.1778
data-pr/input-mini.txt,2,4,20,0.1782
data-pr/input-mini.txt,2,8,1,0.1769
data-pr/input-mini.txt,2,8,2,0.1814
data-pr/input-mini.txt,2,8,3,0.1774
data-pr/input-mini.txt,2,8,4,0.1792
data-pr/input-mini.txt,2,8,5,0.1790
data-pr/input-mini.txt,2,8,6,0.1805
data-pr/input-mini.txt,2,8,7,0.1783
data-pr/input-mini.txt,2,8,8,0.1797
data-pr/input-mini.txt,2,8,9,0.1766
data-pr/input-mini.txt,2,8,10,0.1807
data-pr/input-mini.txt,2,8,11,0.1776
data-pr/input-mini.txt,2,8,12,0.1777
data-pr/input-mini.txt,2,8,13,0.1783
data-pr/input-mini.txt,2,8,14,0.1785
data-pr/input-mini.txt,2,8,15,0.1810
data-pr/input-mini.txt,2,8,16,0.1775
data-pr/input-mini.txt,2,8,17,0.1779
data-pr/input-mini.txt,2,8,18,0.1788
data-pr/input-mini.txt,2,8,19,0.1776
data-pr/input-mini.txt,2,8,20,0.1775
data-pr/input-mini.txt,2,16,1,0.1774
data-pr/input-mini.txt,2,16,2,0.1774
data-pr/input-mini.txt,2,16,3,0.1781
data-pr/input-mini.txt,2,16,4,0.1782
data-pr/input-mini.txt,2,16,5,0.1811
data-pr/input-mini.txt,2,16,6,0.1802
data-pr/input-mini.txt,2,16,7,0.1783
data-pr/input-mini.txt,2,16,8,0.1791
data-pr/input-mini.txt,2,16,9,0.1777
data-pr/input-mini.txt,2,16,10,0.1848
data-pr/input-mini.txt,2,16,11,0.1813
data-pr/input-mini.txt,2,16,12,0.1779
data-pr/input-mini.txt,2,16,13,0.1782
data-pr/input-mini.txt,2,16,14,0.1796
data-pr/input-mini.txt,2,16,15,0.1777
data-pr/input-mini.txt,2,16,16,0.1776
data-pr/input-mini.txt,2,16,17,0.1791
data-pr/input-mini.txt,2,16,18,0.1786
data-pr/input-mini.txt,2,16,19,0.1785
data-pr/input-mini.txt,2,16,20,0.1785
data-pr/input-mini.txt,4,2,1,0.1772
data-pr/input-mini.txt,4,2,2,0.1779
data-pr/input-mini.txt,4,2,3,0.1768
data-pr/input-mini.txt,4,2,4,0.1783
data-pr/input-mini.txt,4,2,5,0.1762
data-pr/input-mini.txt,4,2,6,0.1788
data-pr/input-mini.txt,4,2,7,0.1772
data-pr/input-mini.txt,4,2,8,0.1787
data-pr/input-mini.txt,4,2,9,0.1819
data-pr/input-mini.txt,4,2,10,0.1783
data-pr/input-mini.txt,4,2,11,0.1780
data-pr/input-mini.txt,4,2,12,0.1806
data-pr/input-mini.txt,4,2,13,0.1780
data-pr/input-mini.txt,4,2,14,0.1788
data-pr/input-mini.txt,4,2,15,0.1813
data-pr/input-mini.txt,4,2,16,0.1781
data-pr/input-mini.txt,4,2,17,0.1779
data-pr/input-mini.txt,4,2,18,0.1780
data-pr/input-mini.txt,4,2,19,0.1772
data-pr/input-mini.txt,4,2,20,0.1788
data-pr/input-mini.txt,4,4,1,0.1789
data-pr/input-mini.txt,4,4,2,0.1778
data-pr/input-mini.txt,4,4,3,0.1793
data-pr/input-mini.txt,4,4,4,0.1767
data-pr/input-mini.txt,4,4,5,0.1787
data-pr/input-mini.txt,4,4,6,0.1779
data-pr/input-mini.txt,4,4,7,0.1778
data-pr/input-mini.txt,4,4,8,0.1774
data-pr/input-mini.txt,4,4,9,0.1771
data-pr/input-mini.txt,4,4,10,0.1771
data-pr/input-mini.txt,4,4,11,0.1787
data-pr/input-mini.txt,4,4,12,0.1779
data-pr/input-mini.txt,4,4,13,0.1772
data-pr/input-mini.txt,4,4,14,0.1771
data-pr/input-mini.txt,4,4,15,0.1793
data-pr/input-mini.txt,4,4,16,0.1774
data-pr/input-mini.txt,4,4,17,0.1777
data-pr/input-mini.txt,4,4,18,0.1773
data-pr/input-mini.txt,4,4,19,0.1773
data-pr/input-mini.txt,4,4,20,0.1774
data-pr/input-mini.txt,4,8,1,0.1791
data-pr/input-mini.txt,4,8,2,0.1772
data-pr/input-mini.txt,4,8,3,0.1778
data-pr/input-mini.txt,4,8,4,0.1771
data-pr/input-mini.txt,4,8,5,0.1778
data-pr/input-mini.txt,4,8,6,0.1775
data-pr/input-mini.txt,4,8,7,0.1780
data-pr/input-mini.txt,4,8,8,0.1783
data-pr/input-mini.txt,4,8,9,0.1776
data-pr/input-mini.txt,4,8,10,0.1782
data-pr/input-mini.txt,4,8,11,0.1775
data-pr/input-mini.txt,4,8,12,0.1772
data-pr/input-mini.txt,4,8,13,0.1774
data-pr/input-mini.txt,4,8,14,0.1780
data-pr/input-mini.txt,4,8,15,0.1768
data-pr/input-mini.txt,4,8,16,0.1772
data-pr/input-mini.txt,4,8,17,0.1769
data-pr/input-mini.txt,4,8,18,0.1794
data-pr/input-mini.txt,4,8,19,0.1773
data-pr/input-mini.txt,4,8,20,0.1791
data-pr/input-mini.txt,4,16,1,0.1779
data-pr/input-mini.txt,4,16,2,0.1776
data-pr/input-mini.txt,4,16,3,0.1770
data-pr/input-mini.txt,4,16,4,0.1782
data-pr/input-mini.txt,4,16,5,0.1771
data-pr/input-mini.txt,4,16,6,0.1776
data-pr/input-mini.txt,4,16,7,0.1776
data-pr/input-mini.txt,4,16,8,0.1784
data-pr/input-mini.txt,4,16,9,0.1774
data-pr/input-mini.txt,4,16,10,0.1780
data-pr/input-mini.txt,4,16,11,0.1773
data-pr/input-mini.txt,4,16,12,0.1776
data-pr/input-mini.txt,4,16,13,0.1774
data-pr/input-mini.txt,4,16,14,0.1782
data-pr/input-mini.txt,4,16,15,0.1791
data-pr/input-mini.txt,4,16,16,0.1778
data-pr/input-mini.txt,4,16,17,0.1780
data-pr/input-mini.txt,4,16,18,0.1772
data-pr/input-mini.txt,4,16,19,0.1779
data-pr/input-mini.txt,4,16,20,0.1775
data-pr/input-mini.txt,8,2,1,0.1794
data-pr/input-mini.txt,8,2,2,0.1775
data-pr/input-mini.txt,8,2,3,0.1768
data-pr/input-mini.txt,8,2,4,0.1779
data-pr/input-mini.txt,8,2,5,0.1786
data-pr/input-mini.txt,8,2,6,0.1784
data-pr/input-mini.txt,8,2,7,0.1772
data-pr/input-mini.txt,8,2,8,0.1788
data-pr/input-mini.txt,8,2,9,0.1773
data-pr/input-mini.txt,8,2,10,0.1774
data-pr/input-mini.txt,8,2,11,0.1780
data-pr/input-mini.txt,8,2,12,0.1767
data-pr/input-mini.txt,8,2,13,0.1779
data-pr/input-mini.txt,8,2,14,0.1789
data-pr/input-mini.txt,8,2,15,0.1783
data-pr/input-mini.txt,8,2,16,0.1771
data-pr/input-mini.txt,8,2,17,0.1777
data-pr/input-mini.txt,8,2,18,0.1783
data-pr/input-mini.txt,8,2,19,0.1780
data-pr/input-mini.txt,8,2,20,0.1788
data-pr/input-mini.txt,8,4,1,0.1774
data-pr/input-mini.txt,8,4,2,0.1781
data-pr/input-mini.txt,8,4,3,0.1771
data-pr/input-mini.txt,8,4,4,0.1771
data-pr/input-mini.txt,8,4,5,0.1773
data-pr/input-mini.txt,8,4,6,0.1778
data-pr/input-mini.txt,8,4,7,0.1810
data-pr/input-mini.txt,8,4,8,0.1799
data-pr/input-mini.txt,8,4,9,0.1799
data-pr/input-mini.txt,8,4,10,0.1802
data-pr/input-mini.txt,8,4,11,0.1798
data-pr/input-mini.txt,8,4,12,0.1800
data-pr/input-mini.txt,8,4,13,0.1782
data-pr/input-mini.txt,8,4,14,0.1785
data-pr/input-mini.txt,8,4,15,0.1777
data-pr/input-mini.txt,8,4,16,0.1788
data-pr/input-mini.txt,8,4,17,0.1815
data-pr/input-mini.txt,8,4,18,0.1787
data-pr/input-mini.txt,8,4,19,0.1774
data-pr/input-mini.txt,8,4,20,0.1779
data-pr/input-mini.txt,8,8,1,0.1849
data-pr/input-mini.txt,8,8,2,0.1823
data-pr/input-mini.txt,8,8,3,0.1824
data-pr/input-mini.txt,8,8,4,0.1799
data-pr/input-mini.txt,8,8,5,0.1832
data-pr/input-mini.txt,8,8,6,0.1790
data-pr/input-mini.txt,8,8,7,0.1794
data-pr/input-mini.txt,8,8,8,0.1779
data-pr/input-mini.txt,8,8,9,0.1783
data-pr/input-mini.txt,8,8,10,0.1789
data-pr/input-mini.txt,8,8,11,0.1777
data-pr/input-mini.txt,8,8,12,0.1776
data-pr/input-mini.txt,8,8,13,0.1780
data-pr/input-mini.txt,8,8,14,0.1769
data-pr/input-mini.txt,8,8,15,0.1784
data-pr/input-mini.txt,8,8,16,0.1807
data-pr/input-mini.txt,8,8,17,0.1782
data-pr/input-mini.txt,8,8,18,0.1778
data-pr/input-mini.txt,8,8,19,0.1794
data-pr/input-mini.txt,8,8,20,0.1780
data-pr/input-mini.txt,8,16,1,0.1783
data-pr/input-mini.txt,8,16,2,0.1779
data-pr/input-mini.txt,8,16,3,0.1825
data-pr/input-mini.txt,8,16,4,0.1774
data-pr/input-mini.txt,8,16,5,0.1806
data-pr/input-mini.txt,8,16,6,0.1779
data-pr/input-mini.txt,8,16,7,0.1772
data-pr/input-mini.txt,8,16,8,0.1781
data-pr/input-mini.txt,8,16,9,0.1776
data-pr/input-mini.txt,8,16,10,0.1790
data-pr/input-mini.txt,8,16,11,0.1783
data-pr/input-mini.txt,8,16,12,0.1788
data-pr/input-mini.txt,8,16,13,0.1776
data-pr/input-mini.txt,8,16,14,0.1791
data-pr/input-mini.txt,8,16,15,0.1774
data-pr/input-mini.txt,8,16,16,0.1784
data-pr/input-mini.txt,8,16,17,0.1777
data-pr/input-mini.txt,8,16,18,0.1773
data-pr/input-mini.txt,8,16,19,0.1771
data-pr/input-mini.txt,8,16,20,0.1776
data-pr/input-mini.txt,16,2,1,0.1764
data-pr/input-mini.txt,16,2,2,0.1777
data-pr/input-mini.txt,16,2,3,0.1771
data-pr/input-mini.txt,16,2,4,0.1783
data-pr/input-mini.txt,16,2,5,0.1792
data-pr/input-mini.txt,16,2,6,0.1771
data-pr/input-mini.txt,16,2,7,0.1796
data-pr/input-mini.txt,16,2,8,0.1795
data-pr/input-mini.txt,16,2,9,0.1779
data-pr/input-mini.txt,16,2,10,0.1780
data-pr/input-mini.txt,16,2,11,0.1769
data-pr/input-mini.txt,16,2,12,0.1776
data-pr/input-mini.txt,16,2,13,0.1776
data-pr/input-mini.txt,16,2,14,0.1784
data-pr/input-mini.txt,16,2,15,0.1773
data-pr/input-mini.txt,16,2,16,0.1778
data-pr/input-mini.txt,16,2,17,0.1762
data-pr/input-mini.txt,16,2,18,0.1770
data-pr/input-mini.txt,16,2,19,0.1773
data-pr/input-mini.txt,16,2,20,0.1774
data-pr/input-mini.txt,16,4,1,0.1809
data-pr/input-mini.txt,16,4,2,0.1772
data-pr/input-mini.txt,16,4,3,0.1768
data-pr/input-mini.txt,16,4,4,0.1777
data-pr/input-mini.txt,16,4,5,0.1769
data-pr/input-mini.txt,16,4,6,0.1798
data-pr/input-mini.txt,16,4,7,0.1763
data-pr/input-mini.txt,16,4,8,0.1775
data-pr/input-mini.txt,16,4,9,0.1761
data-pr/input-mini.txt,16,4,10,0.1770
data-pr/input-mini.txt,16,4,11,0.1795
data-pr/input-mini.txt,16,4,12,0.1781
data-pr/input-mini.txt,16,4,13,0.1768
data-pr/input-mini.txt,16,4,14,0.1772
data-pr/input-mini.txt,16,4,15,0.1767
data-pr/input-mini.txt,16,4,16,0.1770
data-pr/input-mini.txt,16,4,17,0.1766
data-pr/input-mini.txt,16,4,18,0.1766
data-pr/input-mini.txt,16,4,19,0.1782
data-pr/input-mini.txt,16,4,20,0.1767
data-pr/input-mini.txt,16,8,1,0.1776
data-pr/input-mini.txt,16,8,2,0.1764
data-pr/input-mini.txt,16,8,3,0.1771
data-pr/input-mini.txt,16,8,4,0.1767
data-pr/input-mini.txt,16,8,5,0.1780
data-pr/input-mini.txt,16,8,6,0.1764
data-pr/input-mini.txt,16,8,7,0.1774
data-pr/input-mini.txt,16,8,8,0.1764
data-pr/input-mini.txt,16,8,9,0.1798
data-pr/input-mini.txt,16,8,10,0.1766
data-pr/input-mini.txt,16,8,11,0.1778
data-pr/input-mini.txt,16,8,12,0.1808
data-pr/input-mini.txt,16,8,13,0.1779
data-pr/input-mini.txt,16,8,14,0.1773
data-pr/input-mini.txt,16,8,15,0.1777
data-pr/input-mini.txt,16,8,16,0.1761
data-pr/input-mini.txt,16,8,17,0.1774
data-pr/input-mini.txt,16,8,18,0.1761
data-pr/input-mini.txt,16,8,19,0.1780
data-pr/input-mini.txt,16,8,20,0.1766
data-pr/input-mini.txt,16,16,1,0.1788
data-pr/input-mini.txt,16,16,2,0.1765
data-pr/input-mini.txt,16,16,3,0.1771
data-pr/input-mini.txt,16,16,4,0.1762
data-pr/input-mini.txt,16,16,5,0.1778
data-pr/input-mini.txt,16,16,6,0.1761
data-pr/input-mini.txt,16,16,7,0.1781
data-pr/input-mini.txt,16,16,8,0.1808
data-pr/input-mini.txt,16,16,9,0.1772
data-pr/input-mini.txt,16,16,10,0.1771
data-pr/input-mini.txt,16,16,11,0.1770
data-pr/input-mini.txt,16,16,12,0.1765
data-pr/input-mini.txt,16,16,13,0.1771
data-pr/input-mini.txt,16,16,14,0.1777
data-pr/input-mini.txt,16,16,15,0.1772
data-pr/input-mini.txt,16,16,16,0.1774
data-pr/input-mini.txt,16,16,17,0.1767
data-pr/input-mini.txt,16,16,18,0.1770
data-pr/input-mini.txt,16,16,19,0.1763
data-pr/input-mini.txt,16,16,20,0.1772
